52961.00000000,-43.75000000,232.25000000,-0.00648789
52962.00000000,-43.75000000,232.25000000,-0.00647294
52963.00000000,-43.75000000,232.25000000,-0.00645729
52964.00000000,-43.75000000,232.25000000,-0.00643994
52965.00000000,-43.75000000,232.25000000,-0.00640585
52966.00000000,-43.75000000,232.25000000,-0.00636665
52967.00000000,-43.75000000,232.25000000,-0.00632618
52968.00000000,-43.75000000,232.25000000,-0.00628622
52969.00000000,-43.75000000,232.25000000,-0.00622816
52970.00000000,-43.75000000,232.25000000,-0.00618131
52971.00000000,-43.75000000,232.25000000,-0.00614146
52972.00000000,-43.75000000,232.25000000,-0.00610285
52973.00000000,-43.75000000,232.25000000,-0.00605965
52974.00000000,-43.75000000,232.25000000,-0.00601497
52975.00000000,-43.75000000,232.25000000,-0.00598131
52976.00000000,-43.75000000,232.25000000,-0.00594792
52977.00000000,-43.75000000,232.25000000,-0.00591167
52978.00000000,-43.75000000,232.25000000,-0.00586849
52979.00000000,-43.75000000,232.25000000,-0.00582244
52980.00000000,-43.75000000,232.25000000,-0.00577461
52981.00000000,-43.75000000,232.25000000,-0.00572750
52982.00000000,-43.75000000,232.25000000,-0.00568173
52983.00000000,-43.75000000,232.25000000,-0.00564153
52984.00000000,-43.75000000,232.25000000,-0.00559093
52985.00000000,-43.75000000,232.25000000,-0.00553958
52986.00000000,-43.75000000,232.25000000,-0.00548824
52987.00000000,-43.75000000,232.25000000,-0.00543803
52988.00000000,-43.75000000,232.25000000,-0.00538583
52989.00000000,-43.75000000,232.25000000,-0.00533221
52990.00000000,-43.75000000,232.25000000,-0.00527609
52991.00000000,-43.75000000,232.25000000,-0.00522544
52992.00000000,-43.75000000,232.25000000,-0.00517644
52993.00000000,-43.75000000,232.25000000,-0.00513376
52994.00000000,-43.75000000,232.25000000,-0.00509296
52995.00000000,-43.75000000,232.25000000,-0.00504900
52996.00000000,-43.75000000,232.25000000,-0.00499949
52997.00000000,-43.75000000,232.25000000,-0.00493084
52998.00000000,-43.75000000,232.25000000,-0.00485893
52999.00000000,-43.75000000,232.25000000,-0.00479089
53000.00000000,-43.75000000,232.25000000,-0.00472769
53001.00000000,-43.75000000,232.25000000,-0.00466281
53002.00000000,-43.75000000,232.25000000,-0.00460040
53003.00000000,-43.75000000,232.25000000,-0.00455163
53004.00000000,-43.75000000,232.25000000,-0.00449863
53005.00000000,-43.75000000,232.25000000,-0.00445034
53006.00000000,-43.75000000,232.25000000,-0.00440610
53007.00000000,-43.75000000,232.25000000,-0.00435672
53008.00000000,-43.75000000,232.25000000,-0.00429528
53009.00000000,-43.75000000,232.25000000,-0.00422596
53010.00000000,-43.75000000,232.25000000,-0.00415482
53011.00000000,-43.75000000,232.25000000,-0.00407588
53012.00000000,-43.75000000,232.25000000,-0.00399763
53013.00000000,-43.75000000,232.25000000,-0.00392912
53014.00000000,-43.75000000,232.25000000,-0.00387010
53015.00000000,-43.75000000,232.25000000,-0.00381813
53016.00000000,-43.75000000,232.25000000,-0.00375991
53017.00000000,-43.75000000,232.25000000,-0.00370261
53018.00000000,-43.75000000,232.25000000,-0.00362938
53019.00000000,-43.75000000,232.25000000,-0.00355186
53020.00000000,-43.75000000,232.25000000,-0.00347720
53021.00000000,-43.75000000,232.25000000,-0.00340199
53022.00000000,-43.75000000,232.25000000,-0.00331492
53023.00000000,-43.75000000,232.25000000,-0.00322074
53024.00000000,-43.75000000,232.25000000,-0.00313680
53025.00000000,-43.75000000,232.25000000,-0.00306049
53026.00000000,-43.75000000,232.25000000,-0.00296416
53027.00000000,-43.75000000,232.25000000,-0.00285667
53028.00000000,-43.75000000,232.25000000,-0.00277669
53029.00000000,-43.75000000,232.25000000,-0.00270916
53030.00000000,-43.75000000,232.25000000,-0.00264699
53031.00000000,-43.75000000,232.25000000,-0.00258513
53032.00000000,-43.75000000,232.25000000,-0.00250982
53033.00000000,-43.75000000,232.25000000,-0.00242352
53034.00000000,-43.75000000,232.25000000,-0.00232392
53035.00000000,-43.75000000,232.25000000,-0.00222020
53036.00000000,-43.75000000,232.25000000,-0.00212327
53037.00000000,-43.75000000,232.25000000,-0.00203338
53038.00000000,-43.75000000,232.25000000,-0.00194977
53039.00000000,-43.75000000,232.25000000,-0.00185576
53040.00000000,-43.75000000,232.25000000,-0.00177455
53041.00000000,-43.75000000,232.25000000,-0.00170159
53042.00000000,-43.75000000,232.25000000,-0.00162379
53043.00000000,-43.75000000,232.25000000,-0.00154441
53044.00000000,-43.75000000,232.25000000,-0.00146041
53045.00000000,-43.75000000,232.25000000,-0.00136916
53046.00000000,-43.75000000,232.25000000,-0.00125750
53047.00000000,-43.75000000,232.25000000,-0.00114882
53048.00000000,-43.75000000,232.25000000,-0.00104256
53049.00000000,-43.75000000,232.25000000,-0.00093344
53050.00000000,-43.75000000,232.25000000,-0.00083220
53051.00000000,-43.75000000,232.25000000,-0.00074320
53052.00000000,-43.75000000,232.25000000,-0.00066494
53053.00000000,-43.75000000,232.25000000,-0.00057341
53054.00000000,-43.75000000,232.25000000,-0.00046355
53055.00000000,-43.75000000,232.25000000,-0.00033533
53056.00000000,-43.75000000,232.25000000,-0.00020938
53057.00000000,-43.75000000,232.25000000,-0.00009100
53058.00000000,-43.75000000,232.25000000,0.00001371
53059.00000000,-43.75000000,232.25000000,0.00010591
53060.00000000,-43.75000000,232.25000000,0.00019682
53061.00000000,-43.75000000,232.25000000,0.00028188
53062.00000000,-43.75000000,232.25000000,0.00038176
53063.00000000,-43.75000000,232.25000000,0.00047804
53064.00000000,-43.75000000,232.25000000,0.00058189
53065.00000000,-43.75000000,232.25000000,0.00067660
53066.00000000,-43.75000000,232.25000000,0.00076831
53067.00000000,-43.75000000,232.25000000,0.00086153
53068.00000000,-43.75000000,232.25000000,0.00094507
53069.00000000,-43.75000000,232.25000000,0.00105569
53070.00000000,-43.75000000,232.25000000,0.00115296
53071.00000000,-43.75000000,232.25000000,0.00124691
53072.00000000,-43.75000000,232.25000000,0.00132926
53073.00000000,-43.75000000,232.25000000,0.00138840
53074.00000000,-43.75000000,232.25000000,0.00145920
53075.00000000,-43.75000000,232.25000000,0.00152730
53076.00000000,-43.75000000,232.25000000,0.00159185
53077.00000000,-43.75000000,232.25000000,0.00166445
53078.00000000,-43.75000000,232.25000000,0.00173970
53079.00000000,-43.75000000,232.25000000,0.00181486
53080.00000000,-43.75000000,232.25000000,0.00189659
53081.00000000,-43.75000000,232.25000000,0.00197097
53082.00000000,-43.75000000,232.25000000,0.00204729
53083.00000000,-43.75000000,232.25000000,0.00213763
53084.00000000,-43.75000000,232.25000000,0.00220800
53085.00000000,-43.75000000,232.25000000,0.00228355
53086.00000000,-43.75000000,232.25000000,0.00236837
53087.00000000,-43.75000000,232.25000000,0.00245261
53088.00000000,-43.75000000,232.25000000,0.00255477
53089.00000000,-43.75000000,232.25000000,0.00266177
53090.00000000,-43.75000000,232.25000000,0.00277582
53091.00000000,-43.75000000,232.25000000,0.00289478
53092.00000000,-43.75000000,232.25000000,0.00300559
53093.00000000,-43.75000000,232.25000000,0.00310838
53094.00000000,-43.75000000,232.25000000,0.00320490
53095.00000000,-43.75000000,232.25000000,0.00330389
53096.00000000,-43.75000000,232.25000000,0.00339328
53097.00000000,-43.75000000,232.25000000,0.00347649
53098.00000000,-43.75000000,232.25000000,0.00354763
53099.00000000,-43.75000000,232.25000000,0.00361852
53100.00000000,-43.75000000,232.25000000,0.00368432
53101.00000000,-43.75000000,232.25000000,0.00373550
53102.00000000,-43.75000000,232.25000000,0.00379904
53103.00000000,-43.75000000,232.25000000,0.00387679
53104.00000000,-43.75000000,232.25000000,0.00395688
53105.00000000,-43.75000000,232.25000000,0.00403215
53106.00000000,-43.75000000,232.25000000,0.00411102
53107.00000000,-43.75000000,232.25000000,0.00419666
53108.00000000,-43.75000000,232.25000000,0.00427560
53109.00000000,-43.75000000,232.25000000,0.00435015
53110.00000000,-43.75000000,232.25000000,0.00441099
53111.00000000,-43.75000000,232.25000000,0.00446912
53112.00000000,-43.75000000,232.25000000,0.00452220
53113.00000000,-43.75000000,232.25000000,0.00458623
53114.00000000,-43.75000000,232.25000000,0.00464993
53115.00000000,-43.75000000,232.25000000,0.00472000
53116.00000000,-43.75000000,232.25000000,0.00481036
53117.00000000,-43.75000000,232.25000000,0.00487835
53118.00000000,-43.75000000,232.25000000,0.00493568
53119.00000000,-43.75000000,232.25000000,0.00498788
53120.00000000,-43.75000000,232.25000000,0.00502151
53121.00000000,-43.75000000,232.25000000,0.00503812
53122.00000000,-43.75000000,232.25000000,0.00504568
53123.00000000,-43.75000000,232.25000000,0.00507419
53124.00000000,-43.75000000,232.25000000,0.00511285
53125.00000000,-43.75000000,232.25000000,0.00516592
53126.00000000,-43.75000000,232.25000000,0.00520419
53127.00000000,-43.75000000,232.25000000,0.00525215
53128.00000000,-43.75000000,232.25000000,0.00530759
53129.00000000,-43.75000000,232.25000000,0.00535706
53130.00000000,-43.75000000,232.25000000,0.00541056
53131.00000000,-43.75000000,232.25000000,0.00546585
53132.00000000,-43.75000000,232.25000000,0.00550547
53133.00000000,-43.75000000,232.25000000,0.00553754
53134.00000000,-43.75000000,232.25000000,0.00557116
53135.00000000,-43.75000000,232.25000000,0.00560824
53136.00000000,-43.75000000,232.25000000,0.00564868
53137.00000000,-43.75000000,232.25000000,0.00568413
53138.00000000,-43.75000000,232.25000000,0.00571341
53139.00000000,-43.75000000,232.25000000,0.00575507
53140.00000000,-43.75000000,232.25000000,0.00579363
53141.00000000,-43.75000000,232.25000000,0.00582812
53142.00000000,-43.75000000,232.25000000,0.00585761
53143.00000000,-43.75000000,232.25000000,0.00587800
53144.00000000,-43.75000000,232.25000000,0.00589835
53145.00000000,-43.75000000,232.25000000,0.00591228
53146.00000000,-43.75000000,232.25000000,0.00592100
53147.00000000,-43.75000000,232.25000000,0.00593307
53148.00000000,-43.75000000,232.25000000,0.00594706
53149.00000000,-43.75000000,232.25000000,0.00596408
53150.00000000,-43.75000000,232.25000000,0.00597502
53151.00000000,-43.75000000,232.25000000,0.00600414
53152.00000000,-43.75000000,232.25000000,0.00602873
53153.00000000,-43.75000000,232.25000000,0.00605790
53154.00000000,-43.75000000,232.25000000,0.00607455
53155.00000000,-43.75000000,232.25000000,0.00608659
53156.00000000,-43.75000000,232.25000000,0.00608931
53157.00000000,-43.75000000,232.25000000,0.00609303
53158.00000000,-43.75000000,232.25000000,0.00609656
53159.00000000,-43.75000000,232.25000000,0.00610665
53160.00000000,-43.75000000,232.25000000,0.00609767
53161.00000000,-43.75000000,232.25000000,0.00610290
53162.00000000,-43.75000000,232.25000000,0.00611983
53163.00000000,-43.75000000,232.25000000,0.00613671
53164.00000000,-43.75000000,232.25000000,0.00613964
53165.00000000,-43.75000000,232.25000000,0.00614688
53166.00000000,-43.75000000,232.25000000,0.00615641
53167.00000000,-43.75000000,232.25000000,0.00616515
53168.00000000,-43.75000000,232.25000000,0.00616300
53169.00000000,-43.75000000,232.25000000,0.00615793
